seed,dataset,method,legal_accuracy,citation_f1,reasoning_coherence,hallucination_rate
3,CAIL,FedProx,0.6362643475678922,0.6894965624020699,0.6670440603101913,0.2710564353278836
3,CAIL,SCAFFOLD,0.6533051634793495,0.7100881002280462,0.686528927798746,0.24997224515269728
3,CAIL,FedNova,0.6528044907286428,0.6876364883999367,0.6809266598679746,0.2669600187477906
3,CAIL,FedLoRA,0.664082232126198,0.696452918059753,0.695125560181756,0.2575346473871029
3,CAIL,Conflict-aware,0.6879424228202421,0.7306969714837707,0.7213392093183156,0.23790256581230498
3,CAIL,Full framework,0.7051233211999709,0.7494628465128411,0.7576433594508792,0.2146904740886391
3,CaseHOLD,Centralized,0.6969443706472958,0.7202990704860834,0.7287598925712444,0.240832271711133
3,CaseHOLD,Local-only,0.6246035857518183,0.6640822306829283,0.6396737924966144,0.2970547850566611
3,CaseHOLD,FedAvg,0.6469902541472717,0.7110523921363991,0.6798646524497741,0.2831577863063961
3,CaseHOLD,FedProx,0.6643349263147217,0.6850067746002168,0.6748414910068661,0.27569411365465724
3,CaseHOLD,SCAFFOLD,0.6714844798261076,0.7059951213392572,0.7006954786256323,0.2573880432182253
3,CaseHOLD,FedNova,0.6817177301558953,0.702353969021086,0.6872384860337747,0.26107392630005744
3,CaseHOLD,FedLoRA,0.6948397877744318,0.7288295270044677,0.7189037671487152,0.24280819050971902
3,CaseHOLD,Conflict-aware,0.7085024916360249,0.7486408606616529,0.7320068366643612,0.23494404425769141
3,CaseHOLD,Full framework,0.7240462784999522,0.7766610963880365,0.7404039536467913,0.19735569305737935
3,ECtHR,Centralized,0.6789603850155054,0.707430686483638,0.7092100065708762,0.24126963464508508
3,ECtHR,Local-only,0.5887219041658504,0.657997657785804,0.6258242373072935,0.3025886567966402
3,ECtHR,FedAvg,0.6126725264576685,0.6770750021079742,0.646535010584421,0.2838546040133191
3,ECtHR,FedProx,0.6276672002534399,0.6763362358471509,0.6680429037764624,0.26292098696811333
3,ECtHR,SCAFFOLD,0.6473896676243294,0.6831031460219485,0.673235198485535,0.26140620617900256
3,ECtHR,FedNova,0.6305609670955595,0.6910431153128553,0.6803422764137043,0.25148089049067346
3,ECtHR,FedLoRA,0.6575836130384031,0.6992240002134712,0.6857712577718528,0.24462880331830728
3,ECtHR,Conflict-aware,0.671097509508729,0.7269385884612629,0.7114439777840412,0.2280560849048155
3,ECtHR,Full framework,0.6931059414111005,0.7521772879126557,0.7417873893703215,0.22966027971197667
3,CUAD,Centralized,0.6967428291009502,0.7464486470082682,0.7191758801545719,0.23185697246776077
3,CUAD,Local-only,0.6236556695267116,0.6560006088172643,0.6568746411937658,0.28857646026567074
3,CUAD,FedAvg,0.6565942853979181,0.6978865296840342,0.6810573343766664,0.2876732473224232
3,CUAD,FedProx,0.6590780240196924,0.7044470220849883,0.6902002122769101,0.2755797476483001
3,CUAD,SCAFFOLD,0.6672105059276043,0.7020743631922525,0.697104738443032,0.2589286188964558
3,CUAD,FedNova,0.669534510259978,0.7058926404350153,0.6934516281315294,0.26217258259390536
3,CUAD,FedLoRA,0.7006908260830985,0.7281049131507848,0.7080810914376122,0.24781348291779118
3,CUAD,Conflict-aware,0.710985326313407,0.7684714916600787,0.7378410258341325,0.23235736613182326
3,CUAD,Full framework,0.7276341911897619,0.7752483469981875,0.752778400549357,0.2103812474627544
4,CAIL,Centralized,0.6757681446765272,0.7236540413449681,0.7151954315997191,0.23973714950313277
4,CAIL,Local-only,0.6014885924715337,0.646898719425944,0.6270136869522761,0.3044749036712353
4,CAIL,FedAvg,0.6279749891043525,0.6761195572655968,0.6593538579082121,0.2770921007703377
4,CAIL,FedProx,0.6326865604950073,0.6775717001238303,0.6727142570892288,0.258678079844638
4,CAIL,SCAFFOLD,0.6485449674439194,0.7048735251043963,0.7015274441152547,0.25767347113037176
4,CAIL,FedNova,0.6450466600757017,0.6880100317000252,0.6767526822409264,0.24884120981469166
4,CAIL,FedLoRA,0.6580829875569277,0.7154212486973471,0.7100481510518546,0.2434164795701159
4,CAIL,Conflict-aware,0.6910521228258711,0.7376034522359884,0.7256075635636943,0.22499613235714094
4,CAIL,Full framework,0.6999117549760311,0.7628816620723397,0.7408288204043529,0.2125812654457689
4,CaseHOLD,Centralized,0.681561942989352,0.7432544477786267,0.7280356391951586,0.2316265931546626
4,CaseHOLD,Local-only,0.6052239713102372,0.6465002923493263,0.6446845412922577,0.3055040371419085
4,CaseHOLD,FedAvg,0.6425672852513705,0.6765437359617529,0.6637740847828825,0.2750615490589692
4,CaseHOLD,FedProx,0.6589153146408953,0.6953640137765047,0.6768733789354021,0.2521765376995352
4,CaseHOLD,SCAFFOLD,0.6703283547710053,0.7135130931940258,0.7019738419037127,0.24910512530554016
4,CaseHOLD,FedNova,0.6706425959586211,0.7002635282182516,0.6899387895463811,0.27402735037590276
4,CaseHOLD,FedLoRA,0.6970050759854804,0.7251110864362819,0.7299108425003424,0.2359745726672022
4,CaseHOLD,Conflict-aware,0.7058214499687198,0.7348813205825246,0.7312820027638852,0.2310986686904375
4,CaseHOLD,Full framework,0.7357811901276717,0.7801093653492179,0.7557137130912066,0.22517681699956626
4,ECtHR,Centralized,0.6484659334258431,0.7236679195217559,0.6986928522935565,0.240400698075179
4,ECtHR,Local-only,0.5798667072161587,0.6355281614398877,0.6277961627808791,0.2913642751167409
4,ECtHR,FedAvg,0.6158346187970117,0.6732262206946611,0.6589868897774364,0.2836864562673588
4,ECtHR,FedProx,0.6394244478021487,0.6715452239136636,0.6772081068541577,0.25755750586848286
4,ECtHR,SCAFFOLD,0.6376527262063723,0.7041880297863764,0.665144711869436,0.2607348143091499
4,ECtHR,FedNova,0.6320225491874978,0.6884229530155629,0.675844885087068,0.2523821909981797
4,ECtHR,FedLoRA,0.6465556501455163,0.7083552876240929,0.6901931715012037,0.2501428057384193
4,ECtHR,Conflict-aware,0.6711553845180352,0.7390361790748007,0.7080335963148968,0.23126905363735034
4,ECtHR,Full framework,0.7074783295365203,0.7637790080447221,0.7365961869303742,0.23041802014078788
4,CUAD,Centralized,0.6775348120408021,0.7332628960518605,0.706926454542476,0.22751793334865572
4,CUAD,Local-only,0.6098880258522255,0.6477872493648957,0.6353108764334705,0.2939165522411394
4,CUAD,FedAvg,0.6618358890747694,0.6958632647809342,0.6733129234147385,0.26586985150855863
4,CUAD,FedProx,0.6628219200022921,0.723668599057761,0.6753060173794582,0.27567129491416287
4,CUAD,SCAFFOLD,0.679348672345099,0.7144207919609812,0.7243471793919339,0.25908036099626025
4,CUAD,FedNova,0.6681351211134938,0.713288011682559,0.7040377417012995,0.2649629064071043
4,CUAD,FedLoRA,0.6965717691238519,0.7285683395892487,0.7080210999813327,0.2455130544201696
4,CUAD,Conflict-aware,0.7212714663341452,0.7489309235109267,0.7286139542448241,0.21660159069065446
4,CUAD,Full framework,0.7232468192332265,0.7684117491549549,0.7453707194222784,0.22242232097656486
5,CAIL,Centralized,0.6612917806162203,0.7164258274396096,0.7161327117888966,0.24245297562558743
5,CAIL,Local-only,0.5967853340531645,0.6423838993920405,0.6285799983103585,0.29825732624134377
5,CAIL,FedAvg,0.6347855202841692,0.6795007067618367,0.6658014515058259,0.26147968785555487
5,CAIL,FedProx,0.645684759204181,0.7063215832417774,0.6712142722265296,0.26631153906973604
5,CAIL,SCAFFOLD,0.6469974652180802,0.7060948223306046,0.6906057743366588,0.2419093087781959
5,CAIL,FedNova,0.6458141522265273,0.6962124751880518,0.6781832299012864,0.26214494055353255
5,CAIL,FedLoRA,0.6650948076083142,0.7086042961697335,0.7196876527814025,0.24572092156548575
5,CAIL,Conflict-aware,0.7021478913781697,0.7446953227110649,0.7274385941006062,0.23560405763407435
5,CAIL,Full framework,0.7135675084749488,0.7561419127675977,0.7448869939636128,0.21082085123520292
5,CaseHOLD,Centralized,0.6981165648050714,0.7244786041887302,0.7172728493627701,0.2427819239096645
5,CaseHOLD,Local-only,0.6138187995076555,0.657084992121776,0.6291799538210517,0.2796812597014549
5,CaseHOLD,FedAvg,0.657622857224675,0.6838994360570491,0.6707837448123743,0.2739303290814383
5,CaseHOLD,FedProx,0.663279464184686,0.7067523400747915,0.6918545858120693,0.25933514836883903
5,CaseHOLD,SCAFFOLD,0.6689664501408417,0.7077282023004726,0.6807425025807803,0.2536068618897234
5,CaseHOLD,FedNova,0.6643798077758982,0.6972535834718846,0.6771672181808263,0.2563895194055346
5,CaseHOLD,FedLoRA,0.6829337795721754,0.7250753701213917,0.7238181054005104,0.24153252286215238
5,CaseHOLD,Conflict-aware,0.7069218019108268,0.7381418416789384,0.7324917005220333,0.2347759585468875
5,CaseHOLD,Full framework,0.7310795675334024,0.7619708116618649,0.7595717442561859,0.23080265829406413
5,ECtHR,Centralized,0.6505106073674725,0.7152002011456784,0.6868716634942248,0.25244253858960375
5,ECtHR,Local-only,0.5702147291644484,0.6412042810082316,0.6259058570126927,0.30596922836155704
5,ECtHR,FedAvg,0.6144378844103803,0.6691362701184698,0.6443436758144838,0.2635584989284387
5,ECtHR,FedProx,0.6258044462518848,0.6914522667408927,0.6545525658906481,0.27069116674903143
5,ECtHR,SCAFFOLD,0.6343346594049186,0.6819350618512725,0.6829641923472489,0.25909572617312354
5,ECtHR,FedNova,0.6406033178734828,0.6969328089911393,0.6709539678967014,0.26217564664166876
5,ECtHR,FedLoRA,0.6547511091179476,0.7133827900086442,0.694085416265686,0.23581031814111855
5,ECtHR,Conflict-aware,0.6759486536439929,0.7373913958420937,0.7093803056390643,0.2274141432388381
5,ECtHR,Full framework,0.688773723434346,0.7415714756863778,0.7336706963436063,0.2181817066866574
5,CUAD,Centralized,0.7048660523473484,0.7297706356234203,0.7163198418046527,0.23181512715247185
5,CUAD,Local-only,0.623559513255474,0.6588731507144606,0.6469953801804749,0.3069204351605312
5,CUAD,FedAvg,0.6518992130347163,0.6883317555733021,0.684537490328628,0.2712443192138399
5,CUAD,FedProx,0.6620580180941188,0.710328156436095,0.6955817269675321,0.25235475037477856
5,CUAD,SCAFFOLD,0.669679367684173,0.7158405910198177,0.7080320044654296,0.261586412225757
5,CUAD,FedNova,0.6671399573160762,0.7104501141149633,0.6871444178436378,0.2695067633278351
5,CUAD,FedLoRA,0.7102794288918343,0.7248243621020737,0.7148120991156479,0.23464916627437657
5,CUAD,Conflict-aware,0.7200880798991607,0.7507052036967564,0.74074736730466,0.22321059311882657
5,CUAD,Full framework,0.7355934839703271,0.7564951262473469,0.760220797859821,0.20002609546093944
